id,diagnosed_diabetes
701173,0.8675450391846928
701174,0.7821287394999479
701175,0.6341387579960925
701176,0.9157194799281891
701177,0.5809281871837706
701178,0.9336863952988681
701179,0.46767441140677235
701180,0.6134191746287411
701181,0.5280617069233308
701182,0.35269828458105035
701183,0.7034774768368057
701184,0.726962506752681
701185,0.7202104037812246
701186,0.7069550922412424
701187,0.44729009991398927
701188,0.9120104905412993
701189,0.3894392933592902
701190,0.40459069402614556
701191,0.5229480900790511
701192,0.8322484278746287
701193,0.575788821256739
701194,0.5050322070230635
701195,0.7524336285906916
701196,0.6071086528305625
701197,0.44602776093324054
701198,0.6718285894730851
701199,0.513024779431037
701200,0.5687335077686333
701201,0.4520444163289179
701202,0.5394882216354224
701203,0.8996258758265462
701204,0.6259820761809567
701205,0.29536337322636796
701206,0.8686274778515217
701207,0.7312875833070795
701208,0.7611608884815533
701209,0.267345720580945
701210,0.6915061975666548
701211,0.36116222464113723
701212,0.8791451358891786
701213,0.4302600001083903
701214,0.7754760966808838
701215,0.5637747651833628
701216,0.46232377120789525
701217,0.5806572712477623
701218,0.5851321101390876
701219,0.3974151701192182
701220,0.5592078242226505
701221,0.3293853978633321
701222,0.5759588198078345
701223,0.5503070654631279
701224,0.72789948661208
701225,0.5212455655338875
701226,0.8012514181686776
701227,0.5350201497906834
701228,0.6082223769160449
701229,0.593217168277666
701230,0.5650413661263013
701231,0.3559130482636772
701232,0.6053239738292608
701233,0.58888188024283
701234,0.3199611683648572
701235,0.5029082020385607
701236,0.4473278895269556
701237,0.7201330225709175
701238,0.7057944455358642
701239,0.662752170122177
701240,0.5965889283277891
701241,0.5152309036702487
701242,0.45723892289131474
701243,0.4841556323549479
701244,0.2975627529111134
701245,0.5294644888965024
701246,0.4772207500282676
701247,0.6196349064267077
701248,0.7672059040573942
701249,0.5770822550428911
701250,0.5333141936672017
701251,0.31889320023492407
701252,0.8480126332365603
701253,0.5756100221702358
701254,0.462107824264517
701255,0.6695799639321639
701256,0.4780884928905079
701257,0.5823414904136521
701258,0.45490820002117976
701259,0.784814806914857
701260,0.6397282384697778
701261,0.4348006714322074
701262,0.7828988225907318
701263,0.29100656076834275
701264,0.3350439990974081
701265,0.7154703577296642
701266,0.49059725338802374
701267,0.40939659157695074
701268,0.6644914108733225
701269,0.33666927286679005
701270,0.6862663573010174
701271,0.4190392923000973
701272,0.5617526784567496
701273,0.3929009518822312
701274,0.4438963956639159
701275,0.43597638249714105
701276,0.4553908892421783
701277,0.932614912028167
701278,0.523884388138248
701279,0.46688407488299066
701280,0.3918470701952876
701281,0.6872113755566736
701282,0.385180120861052
701283,0.5423982427565837
701284,0.7456013470618783
701285,0.6268490826373432
701286,0.6811087252645281
701287,0.657776112045763
701288,0.42413609334195324
701289,0.46712977076315554
701290,0.6280918636332631
701291,0.8139135057809497
701292,0.6802665312848519
701293,0.48487538302146166
701294,0.5620107313707596
701295,0.2925364302989891
701296,0.9027320371694811
701297,0.27009969268319867
701298,0.340167198604024
701299,0.3736404905679276
701300,0.48577923194863015
701301,0.7073998799562919
701302,0.35821749710027023
701303,0.4599246460556195
701304,0.9264047575123995
701305,0.8345159746960609
701306,0.6890318407794536
701307,0.5813491370690156
701308,0.4758189583952541
701309,0.5396399977950297
701310,0.5182029090004034
701311,0.526246429013875
701312,0.5401327108334095
701313,0.6954249619075908
701314,0.5659652872196859
701315,0.5241706266336543
701316,0.700973863277307
701317,0.537327605210316
701318,0.6213982318664417
701319,0.7685355157312024
701320,0.753418317687535
701321,0.4238901221777289
701322,0.4791488789642785
701323,0.6513691515281825
701324,0.33503896664225263
701325,0.781201470521178
701326,0.6249097574703637
701327,0.5401861092646851
701328,0.6966739070767656
701329,0.5382567339736264
701330,0.6803920847388789
701331,0.7671515267329072
701332,0.8906214804262365
701333,0.5606144022729493
701334,0.7418194002517826
701335,0.8592026966631168
701336,0.6418715560137251
701337,0.7536843434872447
701338,0.7736473865183817
701339,0.853938926118919
701340,0.6321161807063276
701341,0.573667067334426
701342,0.5728902042370768
701343,0.8003419691976434
701344,0.5377839999940142
701345,0.5158906557799918
701346,0.9193677891788681
701347,0.3804126611459977
701348,0.482639743983531
701349,0.7477470084076817
701350,0.5792317079217454
701351,0.4321183966659693
701352,0.4909264295543602
701353,0.7235445872743675
701354,0.7415939680402293
701355,0.7776659170649571
701356,0.7662941941074636
701357,0.7857969537617013
701358,0.5233291955375725
701359,0.5687578542329002
701360,0.5286425376186614
701361,0.7692677830556205
701362,0.5638150391989718
701363,0.6617562671231374
701364,0.5148879209768119
701365,0.6663100315918795
701366,0.6395106059733789
701367,0.6091354614267721
701368,0.563863965444477
701369,0.7620259680166936
701370,0.7849705775993951
701371,0.5538427309022829
701372,0.5930224904064871
701373,0.6795332081782849
701374,0.7930219664373699
701375,0.8769391311039945
701376,0.28132744472573135
701377,0.4481395592641844
701378,0.3995571001757512
701379,0.23439322057762219
701380,0.6181027356929573
701381,0.4082558540115417
701382,0.8834434369973074
701383,0.6618371724484646
701384,0.7491109547763768
701385,0.5564029956291754
701386,0.8138728857292588
701387,0.6538450750234044
701388,0.8044857463440742
701389,0.5469826939584377
701390,0.4140843518485787
701391,0.8670234416904965
701392,0.7511163936955036
701393,0.5715975043320414
701394,0.565367134886102
701395,0.42640253102928427
701396,0.7639857212471111
701397,0.8280385151921172
701398,0.507027500350042
701399,0.7568722725628214
701400,0.5081847512074933
701401,0.2777278455094667
701402,0.6009516575994013
701403,0.4738719369842197
701404,0.37951529922685967
701405,0.40739718668064684
701406,0.6882230521474798
701407,0.5896252760093821
701408,0.7575664839150169
701409,0.7350286713724092
701410,0.5198588737833358
701411,0.6190826047225604
701412,0.5520396154103626
701413,0.33747936805275236
701414,0.6321356938570593
701415,0.66105899350397
701416,0.404850328670583
701417,0.3440844982832666
701418,0.9285816877496091
701419,0.8349325608847354
701420,0.3520401972400741
701421,0.9257221378812794
701422,0.5733406142583876
701423,0.7049742166297123
701424,0.7360926952305967
701425,0.35512234387937747
701426,0.7501712118051167
701427,0.8934329958178614
701428,0.8958412033670962
701429,0.57206057001294
701430,0.5480822607911628
701431,0.5781180184461236
701432,0.5482397518135427
701433,0.4710250828443241
701434,0.7821422065587234
701435,0.7934623348949241
701436,0.5970881739911302
701437,0.5102208721058705
701438,0.6556951392903934
701439,0.45655910009168676
701440,0.8972174531674467
701441,0.4335286274928437
701442,0.7992190527002154
701443,0.9039649209919133
701444,0.8899850012772678
701445,0.3802156803595045
701446,0.5260019126711782
701447,0.3128692160604722
701448,0.6868865659342839
701449,0.4613615116311462
701450,0.7638609491202358
701451,0.729965665276652
701452,0.8811411744368519
701453,0.31734401270471435
701454,0.7421862786532656
701455,0.7707782560501224
701456,0.6070702899560214
701457,0.8278516577012809
701458,0.742855738972209
701459,0.7768781065913253
701460,0.6387063246175816
701461,0.6852445728260586
701462,0.3061462805263129
701463,0.8469768428160653
701464,0.7338606224779209
701465,0.42940964184380387
701466,0.6242160366416248
701467,0.4018033687506195
701468,0.5650017107641402
701469,0.7698242997303142
701470,0.7289027718202711
701471,0.5786898865385094
701472,0.5836002727833899
701473,0.689488659216882
701474,0.5498791121087065
701475,0.5416767184279825
701476,0.7224085336706365
701477,0.5351882968339632
701478,0.4400033085432259
701479,0.4987411353773601
701480,0.7858509798515961
701481,0.6627190201977081
701482,0.7189271738455645
701483,0.8028366451152203
701484,0.5487777841759557
701485,0.38459416798519674
701486,0.7023586567554467
701487,0.5497396850579872
701488,0.8035734229339255
701489,0.9058850819753246
701490,0.757400967220149
701491,0.4162847141536018
701492,0.6676264025888843
701493,0.3856983193985748
701494,0.3709234929966781
701495,0.4658741602107489
701496,0.6534455174872843
701497,0.9041323551992893
701498,0.6640924055691164
701499,0.6557798156421527
701500,0.5599260206836922
701501,0.8028814094792012
701502,0.7091605596869978
701503,0.4197810714986293
701504,0.6614778698975486
701505,0.30894585068490277
701506,0.3820152016185992
701507,0.8436419462436784
701508,0.5310707317755196
701509,0.37873152323215753
701510,0.40579133232148
701511,0.4192910705959358
701512,0.5680822166548432
701513,0.4822606872430632
701514,0.7253251643203368
701515,0.4496097566268282
701516,0.4329607052325673
701517,0.7620924489870194
701518,0.5116979307164838
701519,0.8489700484060292
701520,0.6505992250479641
701521,0.6387993095604684
701522,0.63742054570164
701523,0.4402355847692041
701524,0.33946548572924207
701525,0.5183723004481491
701526,0.7704023731252428
701527,0.7558401495055943
701528,0.7129738308427389
701529,0.47821796023271834
701530,0.8249722181760767
701531,0.3841345950153786
701532,0.49272443594412607
701533,0.7547091596432464
701534,0.7179355477407736
701535,0.8357797587211017
701536,0.4632391859042554
701537,0.8988065488482607
701538,0.900899364057716
701539,0.41451291057124073
701540,0.37863341484522256
701541,0.6124106425045619
701542,0.7146168372632125
701543,0.462127266856571
701544,0.4805807250390181
701545,0.5628383236906301
701546,0.6349911656676945
701547,0.6785958317860586
701548,0.5397217991125925
701549,0.5743825069559103
701550,0.657310762951893
701551,0.6989117287329792
701552,0.9027606473727969
701553,0.4092552165188793
701554,0.6833692046548006
701555,0.45491087600179114
701556,0.6085570139868302
701557,0.8590377033615222
701558,0.34753264305007053
701559,0.9223682293472972
701560,0.5746531802630144
701561,0.8494086107613014
701562,0.5652355252366525
701563,0.8491562053118836
701564,0.6164447152900359
701565,0.37261132935556485
701566,0.7957634996327128
701567,0.7481979757466173
701568,0.371422741630298
701569,0.9088568949192485
701570,0.38303766719539756
701571,0.8554804296247305
701572,0.5987650348529847
701573,0.713942783663241
701574,0.3969813616967418
701575,0.670666330541398
701576,0.6757264582230469
701577,0.6834006634223628
701578,0.5248316633761589
701579,0.18835718212081187
701580,0.28102824700513895
701581,0.4640062368128295
701582,0.7725938867440902
701583,0.3526254844265049
701584,0.4785910463291726
701585,0.4809202732477463
701586,0.8579114247763557
701587,0.41740440907446297
701588,0.7034537591002551
701589,0.708216017717887
701590,0.27513266583380896
701591,0.4549554384556227
701592,0.5753505053582522
701593,0.600949611645667
701594,0.5932819640491657
701595,0.8057890744260614
701596,0.571830915867801
701597,0.5377357322648921
701598,0.8276066514696321
701599,0.7057264913541397
701600,0.5818438839436848
701601,0.6992798450783277
701602,0.24628777253357909
701603,0.4803404975111187
701604,0.6650590476431439
701605,0.561478708671973
701606,0.7234953863454214
701607,0.6635991577947051
701608,0.8371310271125781
701609,0.4716091175126306
701610,0.5470458994930538
701611,0.7518437428926088
701612,0.48002264514310045
701613,0.7484058255873693
701614,0.8285561889603934
701615,0.5961470834914002
701616,0.5474075078504896
701617,0.9140296658997171
701618,0.42279252049088567
701619,0.6880677865410478
701620,0.8771667523315914
701621,0.45510545485772397
701622,0.6863958996607868
701623,0.49760445953784904
701624,0.6559883345613953
701625,0.8785977712355589
701626,0.5405283723790419
701627,0.3360151433443422
701628,0.4831868935273617
701629,0.7180190954313503
701630,0.5289130359662753
701631,0.5216650711830366
701632,0.18155647489393345
701633,0.7413826805961212
701634,0.772358944240179
701635,0.9138567619433176
701636,0.5985555381235694
701637,0.7803132024470261
701638,0.713610048086995
701639,0.6803780623360507
701640,0.36476690603731576
701641,0.9208826643601198
701642,0.7836380064389137
701643,0.29743027931170557
701644,0.7639786649819995
701645,0.5672871876052481
701646,0.6932676548282254
701647,0.7016607827475636
701648,0.5270730522547922
701649,0.5420713868365057
701650,0.3343166024225488
701651,0.8270757319637252
701652,0.5379665026627132
701653,0.7369170695208189
701654,0.7711952802985271
701655,0.2804531052553577
701656,0.8894748137582771
701657,0.6366072944927719
701658,0.48692015377440256
701659,0.6634762832034984
701660,0.8303781994987265
701661,0.7178188684604663
701662,0.5128439443387824
701663,0.5762914550590508
701664,0.4683326315359707
701665,0.6759863754313358
701666,0.49523840883213477
701667,0.2968066891242317
701668,0.6061413685495367
701669,0.7852972609898209
701670,0.6798770615133101
701671,0.7591675923647142
701672,0.5415882544568495
701673,0.704904605222086
701674,0.5607237015451763
701675,0.426518752158798
701676,0.6696103963948797
701677,0.8092479887794262
701678,0.5638306441630545
701679,0.4041278343439938
701680,0.2558441828401764
701681,0.8671133827364185
701682,0.5901289713808047
701683,0.9169312272576253
701684,0.8236940319101803
701685,0.7445095533438826
701686,0.8442958910429172
701687,0.6202606462813595
701688,0.7492739265043684
701689,0.7324369251343672
701690,0.7252855358012025
701691,0.5421108347668273
701692,0.6389893401982536
701693,0.5143497835959308
701694,0.7921560568318728
701695,0.6396584519170417
701696,0.4008893061636916
701697,0.9177975670471025
701698,0.558484843043425
701699,0.3294702441889617
701700,0.6883367865387395
701701,0.3013743979174165
701702,0.508471931856744
701703,0.3864724461139052
701704,0.5006906720745
701705,0.8668933733628252
701706,0.6865080554816618
701707,0.659546841569682
701708,0.3961470642716787
701709,0.6880489024106211
701710,0.41536487712903825
701711,0.7406136711072795
701712,0.3128186180587331
701713,0.5008385572064162
701714,0.6717517916939764
701715,0.833228365478213
701716,0.4718579244638832
701717,0.4941833947887644
701718,0.7097497857040618
701719,0.5434899657782959
701720,0.635239024052136
701721,0.360705631648351
701722,0.4143856596257738
701723,0.6838156905147712
701724,0.46889458101910975
701725,0.5968936996285292
701726,0.8713579024878823
701727,0.6476128813885742
701728,0.6289372784309928
701729,0.35353798672202064
701730,0.5608236314587733
